filename,width,height,class,xmin,ymin,xmax,ymax
frame43750.jpg,1920,1080,Amber_1,475,247,532,350
frame43750.jpg,1920,1080,Amber_2,1167,142,1198,226
frame45000.jpg,1920,1080,Red_1,469,242,529,358
frame45000.jpg,1920,1080,Green_2,1163,143,1201,232
frame5000.jpg,1920,1080,Green_1,465,241,529,360
frame5000.jpg,1920,1080,Red_2,1164,147,1193,226
frame6250.jpg,1920,1080,Red_1,470,241,528,350
frame6250.jpg,1920,1080,Green_2,1163,147,1196,232
frame7500.jpg,1920,1080,Green_1,474,238,525,355
frame7500.jpg,1920,1080,Red_2,1157,139,1196,232
frame8750.jpg,1920,1080,Red_1,469,244,528,352
frame8750.jpg,1920,1080,Green_2,1159,145,1195,230
